datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost,omjProPobj,proPobjDomacinNadGost,brDaOdZadDomacin,brDaOdZadGost,omjSvukOsSet,omjSvukOsSetDomacinProtGost,omjSvukIzgSet,omjSvukIzgSetDomacinProtGost,omjSvukOsBod,omjSvukOsBodDomacinProtGost,omjSvukIzgBod,omjSvukIzgBodDomacinProtGost
2021-02-13,OK SISAK,OK ZADAR, 2-3,2,3,95,102,-1.4,OK ZADAR,1,1.888888888888889,0.4,7,7,1.5,0.35714285714285715,0.8294573643410853,2.8,1.0403574517151917,0.8549450549450549,1.0403574517151917,1.1696658097686374
2021-02-14,MOK MARSONIA,OK ZADAR, 3-0,3,0,80,68,4.0,MOK MARSONIA,0,0.91875,0.16666666666666666,3,1,0.9607843137254902,0.9230769230769231,0.9618320610687023,1.0833333333333333,0.9308316998039765,0.9486238532110092,0.9308316998039765,1.0541586073500968
2021-02-14,OK SPLIT,OK ROVINJ, 3-0,3,0,75,51,8.0,OK SPLIT,0,5.7846153846153845,0.2,3,8,2.466666666666667,0.2,0.5757575757575758,5.0,1.2446351931330473,0.7058823529411765,1.2446351931330473,1.4166666666666667
2021-02-16,OK RIBOLA KAŠTELA,HAOK MLADOST, 3-2,3,2,103,102,0.2,OK RIBOLA KAŠTELA,0,0.7727272727272727,0.0,3,3,0.81,0.25,1.95,4.0,0.9801505817932923,0.9232954545454546,0.9801505817932923,1.083076923076923
2021-02-20,HAOK MLADOST,OK SISAK, 3-0,3,0,75,41,11.333333333333334,HAOK MLADOST,0,2.7176470588235295,0.0,4,7,1.3783783783783783,0.2222222222222222,0.20909090909090908,4.5,0.816414686825054,0.8015564202334631,0.816414686825054,1.2475728155339805
2021-02-20,OK ROVINJ,OK RIBOLA KAŠTELA, 1-3,1,3,67,94,-6.75,OK RIBOLA KAŠTELA,1,0.1375,0.3333333333333333,6,4,0.5357142857142857,0.3333333333333333,3.292682926829268,3.0,1.1951466127401416,0.9753521126760564,1.1951466127401416,1.0252707581227436
2021-02-20,OK ZADAR,OK SPLIT, 0-3,0,3,53,81,-9.333333333333334,OK SPLIT,1,0.3212121212121212,0.4,6,6,0.4473684210526316,0.26666666666666666,1.763157894736842,3.75,0.8223728813559322,0.8539325842696629,0.8223728813559322,1.1710526315789473
2021-02-20,MOK RIJEKA,MOK MURSA - OSIJEK, 0-3,0,3,47,75,-9.333333333333334,MOK MURSA - OSIJEK,1,0.8663461538461538,1.0,7,7,0.837037037037037,0.9,1.21875,1.1111111111111112,0.8822525597269625,1.0505050505050506,0.8822525597269625,0.9519230769230769
2021-02-20,OK KITRO VARAŽDIN,MOK MARSONIA, 3-0,3,0,75,51,8.0,OK KITRO VARAŽDIN ,0,2.3058823529411763,0.16666666666666666,7,6,1.8461538461538463,0.3333333333333333,0.7777777777777778,3.0,1.2188601645123385,0.8776595744680851,1.2188601645123385,1.1393939393939394
2021-02-27,MOK MURSA - OSIJEK,OK ROVINJ, 3-0,3,0,75,51,8.0,MOK MURSA - OSIJEK,0,7.440740740740741,0.2,7,7,3.0,0.2,0.463768115942029,5.0,1.3182950456684195,0.7324263038548753,1.3182950456684195,1.3653250773993808
2021-02-27,OK RIBOLA KAŠTELA,OK ZADAR, 3-0,3,0,75,43,10.666666666666666,OK RIBOLA KAŠTELA,0,3.9,0.0,7,7,1.7058823529411764,0.2222222222222222,0.30656934306569344,4.5,0.8290899241603467,0.9034749034749034,0.8290899241603467,1.106837606837607
2021-02-27,MOK MARSONIA,MOK RIJEKA, 3-1,3,1,99,86,3.25,MOK MARSONIA,0,0.311764705882353,0.4,7,7,0.46017699115044247,0.13333333333333333,1.5925925925925926,7.5,0.8259622280659814,0.7245657568238213,0.8259622280659814,1.38013698630137
2021-02-27,OK SPLIT,OK SISAK, 3-0,3,0,75,46,9.666666666666666,OK SPLIT,0,1.8518518518518519,0.8,7,7,1.5810810810810811,2.6,0.672566371681416,0.38461538461538464,1.2032042723631509,1.2320916905444126,1.2032042723631509,0.8116279069767441
2021-02-27,OKM CENTROMETAL,OK KITRO VARAŽDIN, 3-0,3,0,75,57,6.0,OKM CENTROMETAL,0,0.9152,0.2,14,7,0.8686868686868687,0.42857142857142855,1.0204081632653061,2.3333333333333335,0.9566761363636364,0.9483146067415731,0.9566761363636364,1.0545023696682465
2021-03-06,OK ZADAR,MOK MURSA - OSIJEK, 0-3,0,3,46,75,-9.666666666666666,MOK MURSA - OSIJEK,1,0.2518315018315018,0.4,7,7,0.3617021276595745,0.13333333333333333,2.1875,7.5,0.7720132286068624,0.7395577395577395,0.7720132286068624,1.3521594684385383
2021-03-06,OK ROVINJ,MOK MARSONIA, 3-0,3,0,75,59,5.333333333333333,OK ROVINJ,0,0.4636363636363636,0.75,7,7,0.8363636363636363,0.75,1.0846153846153845,1.3333333333333333,1.0309510410804728,0.9657320872274143,1.0309510410804728,1.0354838709677419
2021-03-06,HAOK MLADOST,OK SPLIT, 3-1,3,1,97,70,6.75,HAOK MLADOST,0,1.4841269841269842,0.0,14,7,0.875,0.2222222222222222,0.3026315789473684,4.5,0.676489849377865,1.0,0.676489849377865,1.0
2021-03-06,MOK RIJEKA,OKM CENTROMETAL, 0-3,0,3,44,75,-10.333333333333334,OKM CENTROMETAL,1,1.396135265700483,1.0,7,7,1.2808988764044944,1.3333333333333333,0.84,0.75,1.0371720116618075,1.040084388185654,1.0371720116618075,0.9614604462474645
2021-03-11,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-1,3,1,92,90,0.5,MOK MURSA - OSIJEK,0,0.9953703703703703,0.0,5,12,1.6,0.5,1.5238095238095237,2.0,1.5666454081632653,0.8651685393258427,1.5666454081632653,1.155844155844156
2021-03-12,OK KITRO VARAŽDIN,HAOK MLADOST, 0-3,0,3,58,76,-6.0,HAOK MLADOST,1,0.4986522911051213,0.25,13,6,0.9166666666666666,0.16666666666666666,4.208333333333333,6.0,1.3394868585732165,0.7484848484848485,1.3394868585732165,1.3360323886639676
2021-03-14,OK KITRO VARAŽDIN,OK ROVINJ, 1-3,1,3,95,89,1.5,OK ROVINJ,1,3.935185185185185,0.2,2,8,2.020408163265306,0.2,0.7375886524822695,5.0,1.1604707140946777,0.7963386727688787,1.1604707140946777,1.2557471264367817
2021-03-14,MOK MURSA - OSIJEK,OK SISAK, 3-0,3,0,75,32,14.333333333333334,MOK MURSA - OSIJEK,0,2.3157894736842106,0.6,3,15,1.9864864864864864,3.75,0.5603448275862069,0.26666666666666666,1.3202321287259298,1.1311053984575836,1.3202321287259298,0.884090909090909
2021-03-14,OK RIBOLA KAŠTELA,OK SPLIT, 0-3,0,3,68,76,-2.6666666666666665,OK SPLIT,1,1.2,0.0,3,8,0.7520661157024794,0.2222222222222222,0.569620253164557,4.5,0.6936142764996774,0.9765625,0.6936142764996774,1.024
2021-03-19,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,37,75,-12.666666666666666,OK RIBOLA KAŠTELA,1,0.448005698005698,0.2,5,5,0.8131868131868132,0.13333333333333333,2.4791666666666665,7.5,1.160595021250759,0.7669172932330827,1.160595021250759,1.303921568627451
2021-03-20,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-0,3,0,75,53,7.333333333333333,HAOK MLADOST,0,1.2857142857142858,0.2,8,1,1.1808510638297873,0.42857142857142855,0.5,2.3333333333333335,0.9712080736123478,0.9427312775330396,0.9712080736123478,1.060747663551402
2021-03-20,OK SPLIT,MOK MURSA - OSIJEK, 0-3,0,3,61,75,-4.666666666666667,MOK MURSA - OSIJEK,1,0.8140350877192982,0.42857142857142855,6,6,0.8266666666666667,0.45,1.2153846153846153,2.2222222222222223,0.930511811023622,0.8952802359882006,0.930511811023622,1.1169686985172982
2021-03-20,OK SISAK,MOK MARSONIA, 0-3,0,3,65,77,-4.0,MOK MARSONIA,1,1.516295025728988,0.4,1,14,1.3454545454545455,0.46153846153846156,0.9172932330827067,2.1666666666666665,1.068364240243565,0.787746170678337,1.068364240243565,1.2694444444444444
2021-03-20,MOK RIJEKA,OK KITRO VARAŽDIN, 0-3,0,3,53,75,-7.333333333333333,OK KITRO VARAŽDIN,1,1.36,0.8,14,6,1.14,2.0,0.8130841121495327,0.5,0.9727108705457825,1.171990171990172,0.9727108705457825,0.8532494758909853
2021-03-20,OK ZADAR,OKM CENTROMETAL, 1-3,1,3,73,95,-5.5,OKM CENTROMETAL,1,0.4088050314465409,0.4,14,14,0.5543478260869565,0.13333333333333333,1.43,7.5,0.9021713194941542,0.7457212713936431,0.9021713194941542,1.340983606557377
2021-03-26,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,41,75,-11.333333333333334,HAOK MLADOST,1,0.63996138996139,0.25,6,6,1.0,0.16666666666666666,3.75,6.0,1.304451747833881,0.7248520710059172,1.304451747833881,1.379591836734694
2021-03-27,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,76,58,6.0,OKM CENTROMETAL,0,3.5040431266846364,0.2857142857142857,7,13,1.8269230769230769,0.2857142857142857,0.7112676056338029,3.5,1.119644723092999,0.8320126782884311,1.119644723092999,1.2019047619047618
2021-03-27,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-2,3,2,112,108,0.8,MOK MURSA - OSIJEK,0,1.0859564164648912,0.2,7,7,1.627659574468085,0.7272727272727273,1.2745098039215685,1.375,1.5064289888953828,0.8968609865470852,1.5064289888953828,1.115
2021-03-28,MOK MARSONIA,OK RIBOLA KAŠTELA, 2-3,2,3,109,114,-1.0,OK RIBOLA KAŠTELA,1,0.3234501347708895,0.3333333333333333,8,1,0.6041666666666666,0.2222222222222222,2.462962962962963,4.5,1.045325779036827,0.8313725490196079,1.045325779036827,1.2028301886792452
2021-03-28,OKM CENTROMETAL,OK SISAK, 3-0,3,0,75,53,7.333333333333333,OKM CENTROMETAL,0,1.5294117647058822,0.6,1,8,1.3243243243243243,0.8,0.808,1.25,1.1113375796178344,0.9387755102040817,1.1113375796178344,1.065217391304348
2021-04-03,OK ROVINJ,MOK RIJEKA, 3-1,3,1,95,81,3.5,OK ROVINJ,0,0.2214206437291898,0.4,7,8,0.45614035087719296,0.2,1.5591397849462365,5.0,0.8817789879736783,0.720763723150358,0.8817789879736783,1.3874172185430464
2021-04-03,OK SPLIT,OKM CENTROMETAL, 3-0,3,0,80,71,3.0,OK SPLIT,0,1.264367816091954,0.8,14,6,1.2277227722772277,2.4,0.8118811881188119,0.4166666666666667,1.079107505070994,1.1235632183908046,1.079107505070994,0.8900255754475703
2021-04-03,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,58,5.666666666666667,HAOK MLADOST,0,1.2127659574468084,0.6,8,7,0.75,0.5384615384615384,0.3582089552238806,1.8571428571428572,0.6497057148281754,0.9188034188034188,0.6497057148281754,1.0883720930232559
2021-04-10,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-1,3,1,95,75,5.0,HAOK MLADOST,0,1.3448275862068966,0.3333333333333333,7,13,1.2121212121212122,0.35294117647058826,0.42857142857142855,2.8333333333333335,0.9596597145993414,0.9092627599243857,0.9596597145993414,1.0997920997920998
2021-04-10,OK ZADAR,OK KITRO VARAŽDIN, 2-3,2,3,89,109,-4.0,OK KITRO VARAŽDIN,1,0.3988603988603988,0.6,21,21,0.5048543689320388,0.38461538461538464,1.3644859813084111,2.6,0.8547349744954535,0.7980769230769231,0.8547349744954535,1.2530120481927711
2021-04-10,MOK MURSA - OSIJEK,OK SPLIT, 1-3,1,3,80,100,-5.0,OK SPLIT,1,1.2286220646876385,0.375,7,7,1.2283464566929134,0.391304347826087,0.8536585365853658,2.5555555555555554,1.0938783894823336,0.8871181938911022,1.0938783894823336,1.127245508982036
2021-04-14,OK SPLIT,MOK MURSA - OSIJEK, 2-3,2,3,104,110,-1.2,MOK MURSA - OSIJEK,1,0.8354609929078014,0.3333333333333333,4,4,0.8280254777070064,0.5,1.1369863013698631,2.0,0.9191489361702128,0.921968787515006,0.9191489361702128,1.0846354166666667
2021-04-14,OK RIBOLA KAŠTELA,HAOK MLADOST, 3-2,3,2,106,102,0.8,OK RIBOLA KAŠTELA,0,0.725,0.42857142857142855,4,4,0.8130081300813008,0.35,2.36,2.857142857142857,1.0353563474387528,0.8910256410256411,1.0353563474387528,1.1223021582733812
2021-04-17,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-0,3,0,75,52,7.666666666666667,HAOK MLADOST,0,1.3333333333333333,0.5,3,3,1.2135922330097086,0.45454545454545453,0.45901639344262296,2.2,0.9657516339869281,0.9118457300275482,0.9657516339869281,1.096676737160121
2021-04-17,MOK MURSA - OSIJEK,OK SPLIT, 3-2,3,2,112,106,1.2,MOK MURSA - OSIJEK,0,1.2230576441102756,0.3,3,3,1.2121212121212122,0.5185185185185185,0.872093023255814,1.9285714285714286,1.0873422712933754,0.9247083775185578,1.0873422712933754,1.0814220183486238
2021-04-21,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,51,8.0,HAOK MLADOST,0,1.217068645640074,0.6666666666666666,4,4,0.7852760736196319,0.4375,0.36363636363636365,2.2857142857142856,0.669806291096499,0.8987108655616943,0.669806291096499,1.1127049180327868
2021-04-24,MOK MURSA - OSIJEK,HAOK MLADOST, 3-0,3,0,78,58,6.666666666666667,MOK MURSA - OSIJEK,0,0.8076923076923077,0.7142857142857143,3,3,1.2442748091603053,0.3684210526315789,2.857142857142857,2.7142857142857144,1.4771071800208118,0.872168284789644,1.4771071800208118,1.1465677179962894
2021-04-28,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,51,8.0,HAOK MLADOST,0,1.2052173913043478,0.75,4,4,0.7891566265060241,0.5263157894736842,0.3875,1.9,0.6779013203613621,0.9127218934911243,0.6779013203613621,1.0956239870340356
2021-10-01,MOK MARSONIA,OK ZADAR, 3-0,3,0,75,47,9.333333333333334,MOK MARSONIA,0,1.222222222222222,0.2857142857142857,187,174,1.1111111111111112,1.1538461538461537,0.912751677852349,0.8666666666666667,0.9634795840730408,0.9738988580750407,0.9634795840730408,1.0268006700167505
2021-10-02,HAOK MLADOST,OK SPLIT, 3-0,3,0,75,51,8.0,HAOK MLADOST,0,1.4927211646136618,0.25,157,168,1.0,0.25,0.34831460674157305,4.0,0.7680571649285438,0.925,0.7680571649285438,1.0810810810810811
2021-10-02,MOK MURSA - OSIJEK,OK ZADAR, 3-0,3,0,75,37,12.666666666666666,MOK MURSA - OSIJEK,0,4.179104477611941,0.3333333333333333,157,1,3.074074074074074,0.1111111111111111,0.5460526315789473,9.0,1.4553884711779448,0.7199170124481328,1.4553884711779448,1.3890489913544668
2021-10-02,OK SISAK,MOK RIJEKA, 3-1,3,1,102,91,2.75,OK SISAK,0,0.5272727272727273,0.8333333333333334,188,182,0.6434782608695652,2.142857142857143,1.3333333333333333,0.4666666666666667,0.8863636363636364,1.141255605381166,0.8863636363636364,0.8762278978388998
2021-10-02,OK KITRO VARAŽDIN,OK GORICA, 3-0,3,0,75,47,9.333333333333334,OK KITRO VARAŽDIN ,0,100000,1.0,175,824,7.571428571428571,3.0,2.5952380952380953,0.3333333333333333,3.5091185410334345,1.240506329113924,3.5091185410334345,0.8061224489795918
2021-10-03,MOK MARSONIA,OK RIBOLA KAŠTELA, 0-3,0,3,41,75,-11.333333333333334,OK RIBOLA KAŠTELA,1,0.3466666666666667,0.25,2,169,0.6116504854368932,0.3333333333333333,2.125,3.0,0.9992262058292494,0.8699186991869918,0.9992262058292494,1.1495327102803738
2021-10-07,OK ZADAR,HAOK MLADOST, 0-3,0,3,44,75,-10.333333333333334,HAOK MLADOST,1,0.19138755980861244,0.25,5,5,0.39416058394160586,0.16666666666666666,5.0,6.0,0.9938302073050346,0.6104294478527608,0.9938302073050346,1.6381909547738693
2021-10-09,OK RIBOLA KAŠTELA,OK KITRO VARAŽDIN, 3-0,3,0,76,67,3.0,OK RIBOLA KAŠTELA,0,1.426984126984127,0.0,6,7,0.9724770642201835,0.45454545454545453,0.5871559633027523,2.2,0.8421052631578947,0.8820375335120644,0.8421052631578947,1.1337386018237081
2021-10-09,OK SPLIT,OK SISAK, 3-0,3,0,75,53,7.333333333333333,OK SPLIT,0,1.8765432098765429,0.8333333333333334,7,7,1.7402597402597402,3.2,0.7131782945736435,0.3125,1.2816176470588236,1.2784810126582278,1.2816176470588236,0.7821782178217822
2021-10-09,OKM CENTROMETAL,MOK MARSONIA, 3-0,3,0,75,55,6.666666666666667,OKM CENTROMETAL,0,2.076923076923077,0.5,189,6,1.6031746031746033,0.35294117647058826,0.7482014388489209,2.8333333333333335,1.1514687100893997,0.7827715355805244,1.1514687100893997,1.277511961722488
2021-10-09,OK GORICA,HAOK MLADOST, 0-3,0,3,48,75,-9.0,HAOK MLADOST,1,0.0,1.0,7,2,0.1,3.0,1.4516129032258065,0.3333333333333333,0.3302641143687909,1.2191780821917808,0.3302641143687909,0.8202247191011236
2021-10-09,MOK MURSA - OSIJEK,MOK RIJEKA, 3-0,3,0,75,52,7.666666666666667,MOK MURSA - OSIJEK,0,1.3014705882352942,0.8333333333333334,7,7,1.456896551724138,0.6923076923076923,0.8383838383838383,1.4444444444444444,1.2845599475868092,0.9830148619957537,1.2845599475868092,1.0172786177105833
2021-10-10,OK ZADAR,OK ROVINJ, 0-3,0,3,58,77,-6.333333333333333,OK ROVINJ,1,1.163793103448276,0.8333333333333334,3,190,0.9818181818181818,1.0769230769230769,1.082191780821918,0.9285714285714286,1.0226073850791257,1.0780669144981412,1.0226073850791257,0.9275862068965517
2021-10-16,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-0,3,0,75,51,8.0,HAOK MLADOST,0,1.3225,0.5555555555555556,7,7,1.311926605504587,0.4,0.484375,2.5,1.0431976166832175,0.8913857677902621,1.0431976166832175,1.1218487394957983
2021-10-16,OK KITRO VARAŽDIN,OKM CENTROMETAL, 3-1,3,1,94,86,2.0,OK KITRO VARAŽDIN ,0,0.9661016949152543,0.3333333333333333,7,7,1.0480769230769231,0.6428571428571429,1.0769230769230769,1.5555555555555556,1.0386209906174995,0.9900398406374502,1.0386209906174995,1.0100603621730382
2021-10-16,OK SISAK,OK GORICA, 3-1,3,1,98,86,3.0,OK SISAK,0,100000,1.0,7,7,5.5,3.0,2.75,0.3333333333333333,2.929128277817151,1.2025316455696202,2.929128277817151,0.8315789473684211
2021-10-17,OK ROVINJ,MOK MURSA - OSIJEK, 0-3,0,3,40,75,-11.666666666666666,MOK MURSA - OSIJEK,1,0.2171328671328671,0.3333333333333333,7,8,0.3372093023255814,0.16666666666666666,1.7590361445783131,6.0,0.6812153768675507,0.7248062015503876,0.6812153768675507,1.3796791443850267
2021-10-23,OK ZADAR,OK KITRO VARAŽDIN, 1-3,1,3,87,95,-2.0,OK KITRO VARAŽDIN,1,0.3506721215663355,0.5,13,7,0.48214285714285715,0.4375,1.424778761061947,2.2857142857142856,0.8506386485372889,0.8019047619047619,0.8506386485372889,1.2470308788598574
2021-10-23,OK ROVINJ,MOK MARSONIA, 3-0,3,0,75,53,7.333333333333333,OK ROVINJ,0,0.7046703296703297,0.8,6,14,0.9206349206349206,1.125,1.0492957746478873,0.8888888888888888,1.032241813602015,1.013157894736842,1.032241813602015,0.987012987012987
2021-10-23,OK RIBOLA KAŠTELA,OK SISAK, 3-0,3,0,75,54,7.0,OK RIBOLA KAŠTELA,0,2.078387458006719,0.16666666666666666,7,7,1.3625,0.1111111111111111,0.5037593984962406,9.0,0.9640746868352635,0.7236286919831224,0.9640746868352635,1.3819241982507289
2021-10-23,OK GORICA,MOK RIJEKA, 1-3,1,3,76,97,-5.25,MOK RIJEKA,1,0.0,1.0,7,14,0.12931034482758622,3.0,0.5,0.3333333333333333,0.3232563161304254,1.0853658536585367,0.3232563161304254,0.9213483146067416
2021-10-23,MOK MURSA - OSIJEK,OK SPLIT, 3-0,3,0,75,56,6.333333333333333,MOK MURSA - OSIJEK,0,1.2424908424908425,0.36363636363636365,6,14,1.2773722627737227,0.5333333333333333,0.9021739130434783,1.875,1.1372549019607843,0.9270142180094787,1.1372549019607843,1.0787321063394684
2021-10-29,MOK RIJEKA,OK RIBOLA KAŠTELA, 1-3,1,3,93,107,-3.5,OK RIBOLA KAŠTELA,1,0.834575260804769,0.8,6,6,1.0625,0.5833333333333334,1.537313432835821,1.7142857142857142,1.138180067404911,0.9416058394160584,1.138180067404911,1.062015503875969
2021-10-29,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,75,48,9.0,OKM CENTROMETAL,0,2.751724137931035,0.375,13,6,1.721311475409836,0.25,0.7181208053691275,4.0,1.118859333812605,0.8246110325318247,1.118859333812605,1.2126929674099485
2021-10-30,OK SISAK,OKM CENTROMETAL, 0-3,0,3,62,77,-5.0,OKM CENTROMETAL,1,0.6551724137931033,0.6666666666666666,7,1,0.7407407407407407,1.1,1.2710280373831775,0.9090909090909091,0.9032462057335582,0.9955056179775281,0.9032462057335582,1.0045146726862302
2021-10-30,OK KITRO VARAŽDIN,OK ROVINJ, 3-0,3,0,75,47,9.333333333333334,OK KITRO VARAŽDIN ,0,2.8524590163934422,0.16666666666666666,7,1,1.8852459016393444,0.375,0.75,2.6666666666666665,1.1724709784411278,0.8214285714285714,1.1724709784411278,1.2173913043478262
2021-10-30,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,50,77,-9.0,MOK MURSA - OSIJEK,1,0.2946998722860792,0.2857142857142857,7,7,0.3539325842696629,0.09523809523809523,1.7469879518072289,10.5,0.6587522515146553,0.8109540636042403,0.6587522515146553,1.233115468409586
2021-10-30,OK SPLIT,OK GORICA, 3-0,3,0,75,61,4.666666666666667,OK SPLIT,0,100000,1.0,7,7,8.5625,3.0,1.7592592592592593,0.3333333333333333,3.407501589319771,1.1139240506329113,3.407501589319771,0.8977272727272727
2021-11-03,HAOK MLADOST,OKM CENTROMETAL, 3-0,3,0,75,53,7.333333333333333,HAOK MLADOST,0,1.8431372549019607,0.25,18,4,1.3153153153153154,0.16666666666666666,0.2897196261682243,6.0,0.8871603401783862,0.7113095238095238,0.8871603401783862,1.405857740585774
2021-11-06,MOK MURSA - OSIJEK,OK GORICA, 3-0,3,0,75,53,7.333333333333333,MOK MURSA - OSIJEK,0,100000,1.0,7,7,11.3125,3.0,1.456140350877193,0.3333333333333333,3.784577723378213,1.240506329113924,3.784577723378213,0.8061224489795918
2021-11-06,OK RIBOLA KAŠTELA,OK SPLIT, 3-1,3,1,99,67,8.0,OK RIBOLA KAŠTELA,0,1.1448979591836734,0.0,8,7,0.8214285714285714,0.5555555555555556,0.7157894736842105,1.8,0.7839926402943882,1.0061728395061729,0.7839926402943882,0.9938650306748467
2021-11-06,OKM CENTROMETAL,MOK RIJEKA, 3-2,3,2,99,111,-2.4,OKM CENTROMETAL,0,0.8711943793911006,0.8333333333333334,3,8,0.925,1.0,1.0377358490566038,1.0,1.0109935697987968,0.9781420765027322,1.0109935697987968,1.0223463687150838
2021-11-06,OK ZADAR,OK SISAK, 2-3,2,3,99,111,-2.4,OK SISAK,1,0.5263157894736842,0.3333333333333333,14,7,0.6875,0.5,1.1798561151079137,2.0,0.9698642742121003,0.8927272727272727,0.9698642742121003,1.120162932790224
2021-11-07,MOK MARSONIA,OK KITRO VARAŽDIN, 0-3,0,3,45,75,-10.0,OK KITRO VARAŽDIN,1,0.4406779661016949,0.2857142857142857,8,8,0.5338983050847458,0.2857142857142857,1.2982456140350878,3.5,0.8107085987261147,0.8544600938967136,0.8107085987261147,1.1703296703296704
2021-11-13,OK GORICA,OK RIBOLA KAŠTELA, 0-3,0,3,41,75,-11.333333333333334,OK RIBOLA KAŠTELA,1,0.0,1.0,7,7,0.13559322033898305,3.0,0.8695652173913043,0.3333333333333333,0.38692660550458713,1.453125,0.38692660550458713,0.6881720430107527
2021-11-13,OK SPLIT,OKM CENTROMETAL, 3-1,3,1,99,88,2.75,OK SPLIT,0,1.1940298507462686,0.8333333333333334,7,7,1.236842105263158,3.0,0.875,0.3333333333333333,1.106374421878142,1.1241050119331741,1.106374421878142,0.8895966029723992
2021-11-13,OK KITRO VARAŽDIN,MOK MURSA - OSIJEK, 1-3,1,3,79,95,-4.0,MOK MURSA - OSIJEK,1,0.6621315192743764,0.3333333333333333,6,7,0.657608695652174,0.3888888888888889,1.3734939759036144,2.5714285714285716,0.8146668796932417,0.7697594501718213,0.8146668796932417,1.2991071428571428
2021-11-14,HAOK MLADOST,MOK MARSONIA, 3-0,3,0,75,40,11.666666666666666,HAOK MLADOST,0,4.260355029585799,0.25,11,7,2.365079365079365,0.16666666666666666,0.2052980132450331,6.0,1.0568237008256436,0.6819484240687679,1.0568237008256436,1.4663865546218486
2021-11-19,OK SISAK,MOK MURSA - OSIJEK, 0-3,0,3,41,75,-11.333333333333334,MOK MURSA - OSIJEK,1,0.4256542996836353,0.6666666666666666,13,6,0.44385026737967914,4.5,1.6785714285714286,0.2222222222222222,0.7016052880075543,1.2232779097387174,0.7016052880075543,0.8174757281553398
2021-11-20,OK GORICA,HAOK MLADOST, 0-3,0,3,41,75,-11.333333333333334,HAOK MLADOST,1,0.0,0.6666666666666666,7,6,0.10526315789473684,4.5,2.032258064516129,0.2222222222222222,0.39033205330923876,1.3041237113402062,0.39033205330923876,0.766798418972332
2021-11-20,OK ROVINJ,OK KITRO VARAŽDIN, 0-3,0,3,50,75,-8.333333333333334,OK KITRO VARAŽDIN,1,0.3389830508474576,0.2857142857142857,21,7,0.5,0.3157894736842105,1.3247863247863247,3.1666666666666665,0.8242564696794129,0.7973640856672158,0.8242564696794129,1.2541322314049588
2021-11-20,OK ZADAR,OK SPLIT, 1-3,1,3,77,95,-4.5,OK SPLIT,1,0.27189124350259897,0.3333333333333333,14,7,0.3958333333333333,0.2222222222222222,1.6868686868686869,4.5,0.7703981431887164,0.8231939163498099,0.7703981431887164,1.2147806004618937
2021-11-23,MOK RIJEKA,OK ZADAR, 3-0,3,0,75,49,8.666666666666666,MOK RIJEKA,0,3.4444444444444446,0.125,17,3,2.103448275862069,0.2727272727272727,0.6411764705882353,3.6666666666666665,1.1229508196721312,0.7462908011869436,1.1229508196721312,1.3399602385685885
2021-11-25,OK KITRO VARAŽDIN,HAOK MLADOST, 0-3,0,3,54,75,-7.0,HAOK MLADOST,1,0.5483076923076923,0.2,5,5,0.8064516129032258,0.13333333333333333,3.774193548387097,7.5,1.1668147490004444,0.7512315270935961,1.1668147490004444,1.3311475409836067
2021-11-27,OKM CENTROMETAL,OK GORICA, 3-0,3,0,75,60,5.0,OKM CENTROMETAL,0,100000,1.0,14,7,7.1875,3.0,1.7424242424242424,0.3333333333333333,2.8609383832673827,1.0227272727272727,2.8609383832673827,0.9777777777777777
2021-11-27,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-1,3,1,98,80,4.5,MOK MURSA - OSIJEK,0,1.0955555555555554,0.3333333333333333,8,14,1.5702479338842976,0.8461538461538461,1.2173913043478262,1.1818181818181819,1.4496054114994363,0.924187725631769,1.4496054114994363,1.08203125
2021-11-27,OK ROVINJ,MOK RIJEKA, 0-3,0,3,59,75,-5.333333333333333,MOK RIJEKA,1,0.2962962962962963,0.5,7,4,0.488,0.375,1.4495412844036697,2.6666666666666665,0.8623926502895946,0.794,0.8623926502895946,1.2594458438287153
2021-11-27,OK ZADAR,OK SPLIT, 1-3,1,3,90,95,-1.25,OK SPLIT,1,0.26077097505668934,0.2857142857142857,4,7,0.3945578231292517,0.23809523809523808,1.73,4.2,0.7796699438202247,0.821256038647343,0.7796699438202247,1.2176470588235293
