datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost,omjProPobj,proPobjDomacinNadGost,brDaOdZadDomacin,brDaOdZadGost,omjSvukOsSet,omjSvukOsSetDomacinProtGost,omjSvukIzgSet,omjSvukIzgSetDomacinProtGost,omjSvukOsBod,omjSvukOsBodDomacinProtGost,omjSvukIzgBod,omjSvukIzgBodDomacinProtGost
2021-02-13,OK SISAK,OK ZADAR, 2-3,2,3,95,102,-1.4,OK ZADAR,1,1.888888888888889,0.4,7,7,1.5,0.35714285714285715,0.8294573643410853,2.8,1.1263785394932937,0.854875283446712,1.1263785394932937,1.169761273209549
2021-02-14,MOK MARSONIA,OK ZADAR, 3-0,3,0,80,68,4.0,MOK MARSONIA,0,0.91875,0.16666666666666666,3,1,0.9607843137254902,0.9230769230769231,0.9618320610687023,1.0833333333333333,1.065663870407868,1.0035906642728905,1.065663870407868,0.9964221824686941
2021-02-14,OK SPLIT,OK ROVINJ, 3-0,3,0,75,51,8.0,OK SPLIT,0,5.7846153846153845,0.2,3,8,2.466666666666667,0.2,0.5757575757575758,5.0,1.1740216486261448,0.8093023255813954,1.1740216486261448,1.235632183908046
2021-02-16,OK RIBOLA KAŠTELA,HAOK MLADOST, 3-2,3,2,103,102,0.2,OK RIBOLA KAŠTELA,0,0.7727272727272727,0.0,3,3,0.81,0.25,1.95,4.0,1.0120996441281138,0.8480662983425414,1.0120996441281138,1.1791530944625408
2021-02-20,HAOK MLADOST,OK SISAK, 3-0,3,0,75,41,11.333333333333334,HAOK MLADOST,0,2.7176470588235295,0.0,4,7,1.3783783783783783,0.2222222222222222,0.20909090909090908,4.5,0.7516778523489933,0.7604562737642585,0.7516778523489933,1.315
2021-02-20,OK ROVINJ,OK RIBOLA KAŠTELA, 1-3,1,3,67,94,-6.75,OK RIBOLA KAŠTELA,1,0.1375,0.3333333333333333,6,4,0.5357142857142857,0.3333333333333333,3.292682926829268,3.0,1.2399049881235154,0.7689655172413793,1.2399049881235154,1.3004484304932735
2021-02-20,OK ZADAR,OK SPLIT, 0-3,0,3,53,81,-9.333333333333334,OK SPLIT,1,0.3212121212121212,0.4,6,6,0.4473684210526316,0.26666666666666666,1.763157894736842,3.75,0.818815331010453,0.8997668997668997,0.818815331010453,1.11139896373057
2021-02-20,MOK RIJEKA,MOK MURSA - OSIJEK, 0-3,0,3,47,75,-9.333333333333334,MOK MURSA - OSIJEK,1,0.8663461538461538,1.0,7,7,0.837037037037037,0.9,1.21875,1.1111111111111112,0.9270008795074758,1.0234741784037558,0.9270008795074758,0.9770642201834863
2021-02-20,OK KITRO VARAŽDIN,MOK MARSONIA, 3-0,3,0,75,51,8.0,OK KITRO VARAŽDIN ,0,2.3058823529411763,0.16666666666666666,7,6,1.8461538461538463,0.3333333333333333,0.7777777777777778,3.0,1.1022848034006376,0.872822299651568,1.1022848034006376,1.1457085828343314
2021-02-27,MOK MURSA - OSIJEK,OK ROVINJ, 3-0,3,0,75,51,8.0,MOK MURSA - OSIJEK,0,7.440740740740741,0.2,7,7,3.0,0.2,0.463768115942029,5.0,1.2424079548508467,0.8013856812933026,1.2424079548508467,1.2478386167146973
2021-02-27,OK RIBOLA KAŠTELA,OK ZADAR, 3-0,3,0,75,43,10.666666666666666,OK RIBOLA KAŠTELA,0,3.9,0.0,7,7,1.7058823529411764,0.2222222222222222,0.30656934306569344,4.5,0.8499161542761319,0.8089887640449438,0.8499161542761319,1.2361111111111112
2021-02-27,MOK MARSONIA,MOK RIJEKA, 3-1,3,1,99,86,3.25,MOK MARSONIA,0,0.311764705882353,0.4,7,7,0.46017699115044247,0.13333333333333333,1.5925925925925926,7.5,0.8949096880131363,0.7579462102689487,0.8949096880131363,1.3193548387096774
2021-02-27,OK SPLIT,OK SISAK, 3-0,3,0,75,46,9.666666666666666,OK SPLIT,0,1.8518518518518519,0.8,7,7,1.5810810810810811,2.6,0.672566371681416,0.38461538461538464,1.1203065134099617,1.1206434316353888,1.1203065134099617,0.8923444976076556
2021-02-27,OKM CENTROMETAL,OK KITRO VARAŽDIN, 3-0,3,0,75,57,6.0,OKM CENTROMETAL,0,0.9152,0.2,14,7,0.8686868686868687,0.42857142857142855,1.0204081632653061,2.3333333333333335,0.9405776515151515,0.8577680525164114,0.9405776515151515,1.1658163265306123
2021-03-06,OK ZADAR,MOK MURSA - OSIJEK, 0-3,0,3,46,75,-9.666666666666666,MOK MURSA - OSIJEK,1,0.2518315018315018,0.4,7,7,0.3617021276595745,0.13333333333333333,2.1875,7.5,0.7707535121328225,0.672209026128266,0.7707535121328225,1.4876325088339222
2021-03-06,OK ROVINJ,MOK MARSONIA, 3-0,3,0,75,59,5.333333333333333,OK ROVINJ,0,0.4636363636363636,0.75,7,7,0.8363636363636363,0.75,1.0846153846153845,1.3333333333333333,0.9637199795605519,1.0681003584229392,0.9637199795605519,0.9362416107382551
2021-03-06,HAOK MLADOST,OK SPLIT, 3-1,3,1,97,70,6.75,HAOK MLADOST,0,1.4841269841269842,0.0,14,7,0.875,0.2222222222222222,0.3026315789473684,4.5,0.6695808114772472,0.7933579335793358,0.6695808114772472,1.2604651162790699
2021-03-06,MOK RIJEKA,OKM CENTROMETAL, 0-3,0,3,44,75,-10.333333333333334,OKM CENTROMETAL,1,1.396135265700483,1.0,7,7,1.2808988764044944,1.3333333333333333,0.84,0.75,1.0743577075098814,1.0592105263157894,1.0743577075098814,0.9440993788819876
2021-03-11,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-1,3,1,92,90,0.5,MOK MURSA - OSIJEK,0,0.9953703703703703,0.0,5,12,1.6,0.5,1.5238095238095237,2.0,1.5317715019255456,0.8285714285714286,1.5317715019255456,1.206896551724138
2021-03-12,OK KITRO VARAŽDIN,HAOK MLADOST, 0-3,0,3,58,76,-6.0,HAOK MLADOST,1,0.4986522911051213,0.25,13,6,0.9166666666666666,0.16666666666666666,4.208333333333333,6.0,1.3881322957198443,0.7215568862275449,1.3881322957198443,1.3858921161825726
2021-03-14,OK KITRO VARAŽDIN,OK ROVINJ, 1-3,1,3,95,89,1.5,OK ROVINJ,1,3.935185185185185,0.2,2,8,2.020408163265306,0.2,0.7375886524822695,5.0,1.1278918637899662,0.7855530474040632,1.1278918637899662,1.2729885057471264
2021-03-14,MOK MURSA - OSIJEK,OK SISAK, 3-0,3,0,75,32,14.333333333333334,MOK MURSA - OSIJEK,0,2.3157894736842106,0.6,3,15,1.9864864864864864,3.75,0.5603448275862069,0.26666666666666666,1.2282251956576622,1.1443037974683545,1.2282251956576622,0.8738938053097345
2021-03-14,OK RIBOLA KAŠTELA,OK SPLIT, 0-3,0,3,68,76,-2.6666666666666665,OK SPLIT,1,1.2,0.0,3,8,0.7520661157024794,0.2222222222222222,0.569620253164557,4.5,0.7075700728316046,0.7651515151515151,0.7075700728316046,1.306930693069307
2021-03-19,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,37,75,-12.666666666666666,OK RIBOLA KAŠTELA,1,0.448005698005698,0.2,5,5,0.8131868131868132,0.13333333333333333,2.4791666666666665,7.5,1.2196090409285278,0.6486486486486487,1.2196090409285278,1.5416666666666667
2021-03-20,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-0,3,0,75,53,7.333333333333333,HAOK MLADOST,0,1.2857142857142858,0.2,8,1,1.1808510638297873,0.42857142857142855,0.5,2.3333333333333335,0.9435652433562257,0.8836206896551724,0.9435652433562257,1.1317073170731706
2021-03-20,OK SPLIT,MOK MURSA - OSIJEK, 0-3,0,3,61,75,-4.666666666666667,MOK MURSA - OSIJEK,1,0.8140350877192982,0.42857142857142855,6,6,0.8266666666666667,0.45,1.2153846153846153,2.2222222222222223,0.932591093117409,0.8689759036144579,0.932591093117409,1.1507798960138649
2021-03-20,OK SISAK,MOK MARSONIA, 0-3,0,3,65,77,-4.0,MOK MARSONIA,1,1.516295025728988,0.4,1,14,1.3454545454545455,0.46153846153846156,0.9172932330827067,2.1666666666666665,1.0143468411779513,0.9445676274944568,1.0143468411779513,1.0586854460093897
2021-03-20,MOK RIJEKA,OK KITRO VARAŽDIN, 0-3,0,3,53,75,-7.333333333333333,OK KITRO VARAŽDIN,1,1.36,0.8,14,6,1.14,2.0,0.8130841121495327,0.5,0.9907532701849346,1.0894117647058823,0.9907532701849346,0.91792656587473
2021-03-20,OK ZADAR,OKM CENTROMETAL, 1-3,1,3,73,95,-5.5,OKM CENTROMETAL,1,0.4088050314465409,0.4,14,14,0.5543478260869565,0.13333333333333333,1.43,7.5,0.8894009216589862,0.7568238213399504,0.8894009216589862,1.321311475409836
2021-03-26,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,41,75,-11.333333333333334,HAOK MLADOST,1,0.63996138996139,0.25,6,6,1.0,0.16666666666666666,3.75,6.0,1.3743431221020093,0.8216374269005848,1.3743431221020093,1.217081850533808
2021-03-27,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,76,58,6.0,OKM CENTROMETAL,0,3.5040431266846364,0.2857142857142857,7,13,1.8269230769230769,0.2857142857142857,0.7112676056338029,3.5,1.0716463414634145,0.7719568567026194,1.0716463414634145,1.2954091816367266
2021-03-27,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-2,3,2,112,108,0.8,MOK MURSA - OSIJEK,0,1.0859564164648912,0.2,7,7,1.627659574468085,0.7272727272727273,1.2745098039215685,1.375,1.4741328630217518,0.8681818181818182,1.4741328630217518,1.1518324607329844
2021-03-28,MOK MARSONIA,OK RIBOLA KAŠTELA, 2-3,2,3,109,114,-1.0,OK RIBOLA KAŠTELA,1,0.3234501347708895,0.3333333333333333,8,1,0.6041666666666666,0.2222222222222222,2.462962962962963,4.5,1.1538461538461537,0.6920152091254753,1.1538461538461537,1.445054945054945
2021-03-28,OKM CENTROMETAL,OK SISAK, 3-0,3,0,75,53,7.333333333333333,OKM CENTROMETAL,0,1.5294117647058822,0.6,1,8,1.3243243243243243,0.8,0.808,1.25,1.0485958485958486,0.9787234042553191,1.0485958485958486,1.0217391304347827
2021-04-03,OK ROVINJ,MOK RIJEKA, 3-1,3,1,95,81,3.5,OK ROVINJ,0,0.2214206437291898,0.4,7,8,0.45614035087719296,0.2,1.5591397849462365,5.0,0.8901270336527747,0.7632183908045977,0.8901270336527747,1.3102409638554218
2021-04-03,OK SPLIT,OKM CENTROMETAL, 3-0,3,0,80,71,3.0,OK SPLIT,0,1.264367816091954,0.8,14,6,1.2277227722772277,2.4,0.8118811881188119,0.4166666666666667,1.0684367132066834,1.155367231638418,1.0684367132066834,0.8655256723716381
2021-04-03,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,58,5.666666666666667,HAOK MLADOST,0,1.2127659574468084,0.6,8,7,0.75,0.5384615384615384,0.3582089552238806,1.8571428571428572,0.6456017164033548,0.8312236286919831,0.6456017164033548,1.2030456852791878
2021-04-10,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-1,3,1,95,75,5.0,HAOK MLADOST,0,1.3448275862068966,0.3333333333333333,7,13,1.2121212121212122,0.35294117647058826,0.42857142857142855,2.8333333333333335,0.9340507726269316,0.8589981447124304,0.9340507726269316,1.16414686825054
2021-04-10,OK ZADAR,OK KITRO VARAŽDIN, 2-3,2,3,89,109,-4.0,OK KITRO VARAŽDIN,1,0.3988603988603988,0.6,21,21,0.5048543689320388,0.38461538461538464,1.3644859813084111,2.6,0.8294522066977157,0.7692307692307693,0.8294522066977157,1.3
2021-04-10,MOK MURSA - OSIJEK,OK SPLIT, 1-3,1,3,80,100,-5.0,OK SPLIT,1,1.2286220646876385,0.375,7,7,1.2283464566929134,0.391304347826087,0.8536585365853658,2.5555555555555554,1.0920387531592248,0.8633288227334236,1.0920387531592248,1.158307210031348
2021-04-14,OK SPLIT,MOK MURSA - OSIJEK, 2-3,2,3,104,110,-1.2,MOK MURSA - OSIJEK,1,0.8354609929078014,0.3333333333333333,4,4,0.8280254777070064,0.5,1.1369863013698631,2.0,0.9207977207977208,0.9010989010989011,0.9207977207977208,1.1097560975609757
2021-04-14,OK RIBOLA KAŠTELA,HAOK MLADOST, 3-2,3,2,106,102,0.8,OK RIBOLA KAŠTELA,0,0.725,0.42857142857142855,4,4,0.8130081300813008,0.35,2.36,2.857142857142857,1.0629310344827587,0.8485804416403786,1.0629310344827587,1.178438661710037
2021-04-17,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-0,3,0,75,52,7.666666666666667,HAOK MLADOST,0,1.3333333333333333,0.5,3,3,1.2135922330097086,0.45454545454545453,0.45901639344262296,2.2,0.9413929040735873,0.875,0.9413929040735873,1.1428571428571428
2021-04-17,MOK MURSA - OSIJEK,OK SPLIT, 3-2,3,2,112,106,1.2,MOK MURSA - OSIJEK,0,1.2230576441102756,0.3,3,3,1.2121212121212122,0.5185185185185185,0.872093023255814,1.9285714285714286,1.0854200323101777,0.9063509149623251,1.0854200323101777,1.1033254156769596
2021-04-21,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,51,8.0,HAOK MLADOST,0,1.217068645640074,0.6666666666666666,4,4,0.7852760736196319,0.4375,0.36363636363636365,2.2857142857142856,0.6664844177145981,0.8233151183970856,0.6664844177145981,1.2146017699115044
2021-04-24,MOK MURSA - OSIJEK,HAOK MLADOST, 3-0,3,0,78,58,6.666666666666667,MOK MURSA - OSIJEK,0,0.8076923076923077,0.7142857142857143,3,3,1.2442748091603053,0.3684210526315789,2.857142857142857,2.7142857142857144,1.4839228295819935,0.8060897435897436,1.4839228295819935,1.2405566600397615
2021-04-28,HAOK MLADOST,MOK MURSA - OSIJEK, 3-0,3,0,75,51,8.0,HAOK MLADOST,0,1.2052173913043478,0.75,4,4,0.7891566265060241,0.5263157894736842,0.3875,1.9,0.6748575498575499,0.8519061583577713,0.6748575498575499,1.1738382099827882
2021-10-01,MOK MARSONIA,OK ZADAR, 3-0,3,0,75,47,9.333333333333334,MOK MARSONIA,0,1.222222222222222,0.2857142857142857,187,174,1.1111111111111112,1.1538461538461537,0.912751677852349,0.8666666666666667,1.08618438234526,1.0224,1.08618438234526,0.9780907668231612
2021-10-02,HAOK MLADOST,OK SPLIT, 3-0,3,0,75,51,8.0,HAOK MLADOST,0,1.4927211646136618,0.25,157,168,1.0,0.25,0.34831460674157305,4.0,0.7641360221431396,0.7744565217391305,0.7641360221431396,1.2912280701754386
2021-10-02,MOK MURSA - OSIJEK,OK ZADAR, 3-0,3,0,75,37,12.666666666666666,MOK MURSA - OSIJEK,0,4.179104477611941,0.3333333333333333,157,1,3.074074074074074,0.1111111111111111,0.5460526315789473,9.0,1.4620743034055728,0.6633064516129032,1.4620743034055728,1.5075987841945289
2021-10-02,OK SISAK,MOK RIJEKA, 3-1,3,1,102,91,2.75,OK SISAK,0,0.5272727272727273,0.8333333333333334,188,182,0.6434782608695652,2.142857142857143,1.3333333333333333,0.4666666666666667,0.9080560420315237,1.1261061946902655,0.9080560420315237,0.888015717092338
2021-10-02,OK KITRO VARAŽDIN,OK GORICA, 3-0,3,0,75,47,9.333333333333334,OK KITRO VARAŽDIN ,0,100000,1.0,175,824,7.571428571428571,3.0,2.5952380952380953,0.3333333333333333,3.880672268907563,1.515625,3.880672268907563,0.6597938144329897
2021-10-03,MOK MARSONIA,OK RIBOLA KAŠTELA, 0-3,0,3,41,75,-11.333333333333334,OK RIBOLA KAŠTELA,1,0.3466666666666667,0.25,2,169,0.6116504854368932,0.3333333333333333,2.125,3.0,1.0977443609022557,0.7718832891246684,1.0977443609022557,1.29553264604811
2021-10-07,OK ZADAR,HAOK MLADOST, 0-3,0,3,44,75,-10.333333333333334,HAOK MLADOST,1,0.19138755980861244,0.25,5,5,0.39416058394160586,0.16666666666666666,5.0,6.0,0.9931472081218274,0.5852941176470589,0.9931472081218274,1.7085427135678393
2021-10-09,OK RIBOLA KAŠTELA,OK KITRO VARAŽDIN, 3-0,3,0,76,67,3.0,OK RIBOLA KAŠTELA,0,1.426984126984127,0.0,6,7,0.9724770642201835,0.45454545454545453,0.5871559633027523,2.2,0.8378435968463669,0.8433420365535248,0.8378435968463669,1.1857585139318885
2021-10-09,OK SPLIT,OK SISAK, 3-0,3,0,75,53,7.333333333333333,OK SPLIT,0,1.8765432098765429,0.8333333333333334,7,7,1.7402597402597402,3.2,0.7131782945736435,0.3125,1.2021176470588235,1.1766109785202863,1.2021176470588235,0.8498985801217038
2021-10-09,OKM CENTROMETAL,MOK MARSONIA, 3-0,3,0,75,55,6.666666666666667,OKM CENTROMETAL,0,2.076923076923077,0.5,189,6,1.6031746031746033,0.35294117647058826,0.7482014388489209,2.8333333333333335,1.03859649122807,0.7933579335793358,1.03859649122807,1.2604651162790699
2021-10-09,OK GORICA,HAOK MLADOST, 0-3,0,3,48,75,-9.0,HAOK MLADOST,1,0.0,1.0,7,2,0.1,3.0,1.4516129032258065,0.3333333333333333,0.30809464508094647,1.0609756097560976,0.30809464508094647,0.9425287356321839
2021-10-09,MOK MURSA - OSIJEK,MOK RIJEKA, 3-0,3,0,75,52,7.666666666666667,MOK MURSA - OSIJEK,0,1.3014705882352942,0.8333333333333334,7,7,1.456896551724138,0.6923076923076923,0.8383838383838383,1.4444444444444444,1.2324533161622666,0.9640718562874252,1.2324533161622666,1.0372670807453417
2021-10-10,OK ZADAR,OK ROVINJ, 0-3,0,3,58,77,-6.333333333333333,OK ROVINJ,1,1.163793103448276,0.8333333333333334,3,190,0.9818181818181818,1.0769230769230769,1.082191780821918,0.9285714285714286,0.9677182685253118,1.1206225680933852,0.9677182685253118,0.8923611111111112
2021-10-16,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-0,3,0,75,51,8.0,HAOK MLADOST,0,1.3225,0.5555555555555556,7,7,1.311926605504587,0.4,0.484375,2.5,1.0204590818363273,0.8581997533908755,1.0204590818363273,1.1652298850574712
2021-10-16,OK KITRO VARAŽDIN,OKM CENTROMETAL, 3-1,3,1,94,86,2.0,OK KITRO VARAŽDIN ,0,0.9661016949152543,0.3333333333333333,7,7,1.0480769230769231,0.6428571428571429,1.0769230769230769,1.5555555555555556,1.054263565891473,0.9085603112840467,1.054263565891473,1.100642398286938
2021-10-16,OK SISAK,OK GORICA, 3-1,3,1,98,86,3.0,OK SISAK,0,100000,1.0,7,7,5.5,3.0,2.75,0.3333333333333333,3.34863813229572,1.1951219512195121,3.34863813229572,0.8367346938775511
2021-10-17,OK ROVINJ,MOK MURSA - OSIJEK, 0-3,0,3,40,75,-11.666666666666666,MOK MURSA - OSIJEK,1,0.2171328671328671,0.3333333333333333,7,8,0.3372093023255814,0.16666666666666666,1.7590361445783131,6.0,0.71617672339694,0.7834645669291339,0.71617672339694,1.2763819095477387
2021-10-23,OK ZADAR,OK KITRO VARAŽDIN, 1-3,1,3,87,95,-2.0,OK KITRO VARAŽDIN,1,0.3506721215663355,0.5,13,7,0.48214285714285715,0.4375,1.424778761061947,2.2857142857142856,0.827152863617635,0.7790476190476191,0.827152863617635,1.2836185819070904
2021-10-23,OK ROVINJ,MOK MARSONIA, 3-0,3,0,75,53,7.333333333333333,OK ROVINJ,0,0.7046703296703297,0.8,6,14,0.9206349206349206,1.125,1.0492957746478873,0.8888888888888888,0.9713625866050808,1.1035502958579881,0.9713625866050808,0.9061662198391421
2021-10-23,OK RIBOLA KAŠTELA,OK SISAK, 3-0,3,0,75,54,7.0,OK RIBOLA KAŠTELA,0,2.078387458006719,0.16666666666666666,7,7,1.3625,0.1111111111111111,0.5037593984962406,9.0,0.9222903885480572,0.6244813278008299,0.9222903885480572,1.601328903654485
2021-10-23,OK GORICA,MOK RIJEKA, 1-3,1,3,76,97,-5.25,MOK RIJEKA,1,0.0,1.0,7,14,0.12931034482758622,3.0,0.5,0.3333333333333333,0.2910210146465719,1.3582089552238805,0.2910210146465719,0.7362637362637363
2021-10-23,MOK MURSA - OSIJEK,OK SPLIT, 3-0,3,0,75,56,6.333333333333333,MOK MURSA - OSIJEK,0,1.2424908424908425,0.36363636363636365,6,14,1.2773722627737227,0.5333333333333333,0.9021739130434783,1.875,1.1365740740740742,0.9106628242074928,1.1365740740740742,1.0981012658227849
2021-10-29,MOK RIJEKA,OK RIBOLA KAŠTELA, 1-3,1,3,93,107,-3.5,OK RIBOLA KAŠTELA,1,0.834575260804769,0.8,6,6,1.0625,0.5833333333333334,1.537313432835821,1.7142857142857142,1.1630382196419933,0.9017199017199017,1.1630382196419933,1.108991825613079
2021-10-29,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,75,48,9.0,OKM CENTROMETAL,0,2.751724137931035,0.375,13,6,1.721311475409836,0.25,0.7181208053691275,4.0,1.0747488904461575,0.7710344827586207,1.0747488904461575,1.29695885509839
2021-10-30,OK SISAK,OKM CENTROMETAL, 0-3,0,3,62,77,-5.0,OKM CENTROMETAL,1,0.6551724137931033,0.6666666666666666,7,1,0.7407407407407407,1.1,1.2710280373831775,0.9090909090909091,0.9527373823781009,1.0326340326340326,0.9527373823781009,0.9683972911963883
2021-10-30,OK KITRO VARAŽDIN,OK ROVINJ, 3-0,3,0,75,47,9.333333333333334,OK KITRO VARAŽDIN ,0,2.8524590163934422,0.16666666666666666,7,1,1.8852459016393444,0.375,0.75,2.6666666666666665,1.1432201432201432,0.8122676579925651,1.1432201432201432,1.231121281464531
2021-10-30,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,50,77,-9.0,MOK MURSA - OSIJEK,1,0.2946998722860792,0.2857142857142857,7,7,0.3539325842696629,0.09523809523809523,1.7469879518072289,10.5,0.7345399698340875,0.6846689895470384,0.7345399698340875,1.460559796437659
2021-10-30,OK SPLIT,OK GORICA, 3-0,3,0,75,61,4.666666666666667,OK SPLIT,0,100000,1.0,7,7,8.5625,3.0,1.7592592592592593,0.3333333333333333,3.621285418106427,1.1710526315789473,3.621285418106427,0.8539325842696629
2021-11-03,HAOK MLADOST,OKM CENTROMETAL, 3-0,3,0,75,53,7.333333333333333,HAOK MLADOST,0,1.8431372549019607,0.25,18,4,1.3153153153153154,0.16666666666666666,0.2897196261682243,6.0,0.8762886597938144,0.8102409638554217,0.8762886597938144,1.2342007434944238
2021-11-06,MOK MURSA - OSIJEK,OK GORICA, 3-0,3,0,75,53,7.333333333333333,MOK MURSA - OSIJEK,0,100000,1.0,7,7,11.3125,3.0,1.456140350877193,0.3333333333333333,4.007957559681698,1.4918032786885247,4.007957559681698,0.6703296703296703
2021-11-06,OK RIBOLA KAŠTELA,OK SPLIT, 3-1,3,1,99,67,8.0,OK RIBOLA KAŠTELA,0,1.1448979591836734,0.0,8,7,0.8214285714285714,0.5555555555555556,0.7157894736842105,1.8,0.7979303857008466,0.8373493975903614,0.7979303857008466,1.1942446043165467
2021-11-06,OKM CENTROMETAL,MOK RIJEKA, 3-2,3,2,99,111,-2.4,OKM CENTROMETAL,0,0.8711943793911006,0.8333333333333334,3,8,0.925,1.0,1.0377358490566038,1.0,0.9806162007753519,0.992467043314501,0.9806162007753519,1.0075901328273245
2021-11-06,OK ZADAR,OK SISAK, 2-3,2,3,99,111,-2.4,OK SISAK,1,0.5263157894736842,0.3333333333333333,14,7,0.6875,0.5,1.1798561151079137,2.0,0.9081248616338278,0.8936567164179104,0.9081248616338278,1.1189979123173277
2021-11-07,MOK MARSONIA,OK KITRO VARAŽDIN, 0-3,0,3,45,75,-10.0,OK KITRO VARAŽDIN,1,0.4406779661016949,0.2857142857142857,8,8,0.5338983050847458,0.2857142857142857,1.2982456140350878,3.5,0.8823646496815286,0.8505392912172574,0.8823646496815286,1.1757246376811594
2021-11-13,OK GORICA,OK RIBOLA KAŠTELA, 0-3,0,3,41,75,-11.333333333333334,OK RIBOLA KAŠTELA,1,0.0,1.0,7,7,0.13559322033898305,3.0,0.8695652173913043,0.3333333333333333,0.3596774193548387,1.0909090909090908,0.3596774193548387,0.9166666666666666
2021-11-13,OK SPLIT,OKM CENTROMETAL, 3-1,3,1,99,88,2.75,OK SPLIT,0,1.1940298507462686,0.8333333333333334,7,7,1.236842105263158,3.0,0.875,0.3333333333333333,1.0972477064220183,1.1505882352941177,1.0972477064220183,0.869120654396728
2021-11-13,OK KITRO VARAŽDIN,MOK MURSA - OSIJEK, 1-3,1,3,79,95,-4.0,MOK MURSA - OSIJEK,1,0.6621315192743764,0.3333333333333333,6,7,0.657608695652174,0.3888888888888889,1.3734939759036144,2.5714285714285716,0.8333060957672822,0.7986111111111112,0.8333060957672822,1.2521739130434784
2021-11-14,HAOK MLADOST,MOK MARSONIA, 3-0,3,0,75,40,11.666666666666666,HAOK MLADOST,0,4.260355029585799,0.25,11,7,2.365079365079365,0.16666666666666666,0.2052980132450331,6.0,0.9468512728896828,0.6819484240687679,0.9468512728896828,1.4663865546218486
2021-11-19,OK SISAK,MOK MURSA - OSIJEK, 0-3,0,3,41,75,-11.333333333333334,MOK MURSA - OSIJEK,1,0.4256542996836353,0.6666666666666666,13,6,0.44385026737967914,4.5,1.6785714285714286,0.2222222222222222,0.7447698744769874,1.234192037470726,0.7447698744769874,0.8102466793168881
2021-11-20,OK GORICA,HAOK MLADOST, 0-3,0,3,41,75,-11.333333333333334,HAOK MLADOST,1,0.0,0.6666666666666666,7,6,0.10526315789473684,4.5,2.032258064516129,0.2222222222222222,0.3712630359212051,1.1745283018867925,0.3712630359212051,0.8514056224899599
2021-11-20,OK ROVINJ,OK KITRO VARAŽDIN, 0-3,0,3,50,75,-8.333333333333334,OK KITRO VARAŽDIN,1,0.3389830508474576,0.2857142857142857,21,7,0.5,0.3157894736842105,1.3247863247863247,3.1666666666666665,0.8451139436075705,0.7895595432300163,0.8451139436075705,1.2665289256198347
2021-11-20,OK ZADAR,OK SPLIT, 1-3,1,3,77,95,-4.5,OK SPLIT,1,0.27189124350259897,0.3333333333333333,14,7,0.3958333333333333,0.2222222222222222,1.6868686868686869,4.5,0.7664659733625251,0.8607843137254902,0.7664659733625251,1.1617312072892938
2021-11-23,MOK RIJEKA,OK ZADAR, 3-0,3,0,75,49,8.666666666666666,MOK RIJEKA,0,3.4444444444444446,0.125,17,3,2.103448275862069,0.2727272727272727,0.6411764705882353,3.6666666666666665,1.171575502571295,0.7997032640949555,1.171575502571295,1.2504638218923934
2021-11-25,OK KITRO VARAŽDIN,HAOK MLADOST, 0-3,0,3,54,75,-7.0,HAOK MLADOST,1,0.5483076923076923,0.2,5,5,0.8064516129032258,0.13333333333333333,3.774193548387097,7.5,1.1965831435079726,0.7292682926829268,1.1965831435079726,1.37123745819398
2021-11-27,OKM CENTROMETAL,OK GORICA, 3-0,3,0,75,60,5.0,OKM CENTROMETAL,0,100000,1.0,14,7,7.1875,3.0,1.7424242424242424,0.3333333333333333,3.0389531345100425,1.3714285714285714,3.0389531345100425,0.7291666666666666
2021-11-27,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-1,3,1,98,80,4.5,MOK MURSA - OSIJEK,0,1.0955555555555554,0.3333333333333333,8,14,1.5702479338842976,0.8461538461538461,1.2173913043478262,1.1818181818181819,1.4244620611551528,0.9014598540145985,1.4244620611551528,1.1093117408906883
2021-11-27,OK ROVINJ,MOK RIJEKA, 0-3,0,3,59,75,-5.333333333333333,MOK RIJEKA,1,0.2962962962962963,0.5,7,4,0.488,0.375,1.4495412844036697,2.6666666666666665,0.8700609396500885,0.8275193798449613,0.8700609396500885,1.2084309133489461
2021-11-27,OK ZADAR,OK SPLIT, 1-3,1,3,90,95,-1.25,OK SPLIT,1,0.26077097505668934,0.2857142857142857,4,7,0.3945578231292517,0.23809523809523808,1.73,4.2,0.7760043041606887,0.8528925619834711,0.7760043041606887,1.1724806201550388
